filename,label
Taj Mahal/Taj Mahal - 12.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 15.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 16.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 17.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 18.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 19.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 2.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 4.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 5.jpg,Taj Mahal
Taj Mahal/Taj Mahal - 7.jpeg,Taj Mahal
Taj Mahal/Taj Mahal - 8.jpg,Taj Mahal
TianningTemplePagoda/TianningTemplePagoda0.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda1.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda12.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda15.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda16.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda17.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda18.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda19.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda4.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda5.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda6.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda7.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda8.jpeg,TianningTemplePagoda
TianningTemplePagoda/TianningTemplePagoda9.jpeg,TianningTemplePagoda
Tomb of Akbar/Tomb of Akbar - 10.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 12.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 13.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 14.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 16.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 17.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 18.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 2.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 20.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 3.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 4.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 6.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 7.jpg,Tomb of Akbar
Tomb of Akbar/Tomb of Akbar - 8.jpg,Tomb of Akbar
